fTNear,fTFar,fDelT,fQNear,fQFar
61796930682,61796930682,0,1928,2750
61798288199,61798288196,-3,781,1354
61799688736,61799688734,-2,984,1449
61800668821,61800668803,-18,346,1295
61801094869,61801094887,18,1152,2513
61805223441,61805223437,-4,1595,2210
61809316002,61809315999,-3,1464,3211
61810266042,61810266041,-1,1186,1663
61811939801,61811939803,2,1337,1378
61818028453,61818028456,3,3434,2524
61818441530,61818441531,1,1476,1337
61819765591,61819765587,-4,1052,2758
61820065490,61820065485,-5,1330,3223
61820488352,61820488349,-3,1217,2085
61821031060,61821031081,21,238,806
61821744837,61821744832,-5,1127,3145
61822594819,61822594817,-2,1056,1941
61823526534,61823526532,-2,1383,2386
61823727826,61823727824,-2,1089,1369
61828611351,61828611345,-6,881,3950
61832675391,61832675389,-2,899,2289
61834096922,61834096920,-2,941,1594
61837089097,61837089093,-4,967,1665
61837635300,61837635297,-3,1469,2777
61839831543,61839831538,-5,671,3550
61842935055,61842935061,6,4351,1692
61844720422,61844720419,-3,1214,1726
61846357926,61846357924,-2,1016,2262
61848135434,61848135432,-2,907,1147
61851765744,61851765740,-4,1048,1797
61852161585,61852161582,-3,1134,1800
61852875752,61852875756,4,14568,2683
61859905574,61859905573,-1,1034,1868
61863038427,61863038423,-4,1428,1678
61866512118,61866512117,-1,868,1801
61882237994,61882237994,0,1450,2176
61884909930,61884909927,-3,1936,3507
61889133465,61889133464,-1,1179,2706
61889171259,61889171255,-4,1034,2065
61889706430,61889706446,16,1023,3517
61889932902,61889932903,1,1086,1549
61890195407,61890195405,-2,978,2301
61890282651,61890282647,-4,1100,2188
61892752395,61892752392,-3,982,1182
61897947814,61897947811,-3,947,1653
61903134879,61903134886,7,5659,1922
61903682538,61903682537,-1,1721,2074
61918681016,61918681014,-2,832,2145
61925229697,61925229694,-3,947,2515
61925821332,61925821327,-5,934,1529
61928241655,61928241651,-4,996,2740
61931857011,61931857006,-5,1063,2327
61934520895,61934520893,-2,1652,3319
61940023422,61940023420,-2,1238,1775
61941458942,61941458934,-8,1008,2529
61942022823,61942022820,-3,900,3438
61942596878,61942596875,-3,979,2336
61947842621,61947842618,-3,829,2297
61955473819,61955473818,-1,1359,1870
61957811574,61957811570,-4,1525,2406
61964508619,61964508616,-3,1159,2584
61967350550,61967350565,15,1169,2240
61968627870,61968627868,-2,1228,3378
61969104427,61969104424,-3,1442,2368
61975501593,61975501598,5,4444,2007
61979374362,61979374358,-4,1210,3063
61982931419,61982931418,-1,1056,2389
61985375444,61985375441,-3,810,1816
61987212089,61987212090,1,1454,2119
61988741186,61988741181,-5,906,1481
61990011502,61990011505,3,1554,1664
61990446860,61990446847,-13,40,802
61991187406,61991187403,-3,1342,2488
61992215011,61992215005,-6,684,2330
61993338726,61993338722,-4,1095,2460
61997599872,61997599866,-6,876,2150
61998674698,61998674695,-3,1084,2474
61999956269,61999956265,-4,1123,3308
62002831534,62002831530,-4,1051,2078
62005180654,62005180651,-3,1197,2022
62010919227,62010919225,-2,1160,2286
62012809806,62012809805,-1,1022,2083
62013480590,62013480597,7,4677,2101
62014862203,62014862200,-3,2625,4343
62014961330,62014961329,-1,638,2019
62016561027,62016561023,-4,1200,2083
62017076280,62017076299,19,346,975
62018755338,62018755339,1,789,1324
62021429940,62021429938,-2,879,2218
62024089766,62024089765,-1,1571,2340
62028482740,62028482739,-1,1480,1685
62034437698,62034437698,0,1124,1538
62034533774,62034533770,-4,1018,2050
62035220574,62035220572,-2,1140,2190
62036792138,62036792137,-1,741,2248
62039393575,62039393573,-2,1181,1619
62049770578,62049770578,0,596,1405
62050176104,62050176119,15,254,1332
62065160165,62065160166,1,1021,1667
62073616489,62073616485,-4,1356,2545
62074596024,62074596023,-1,939,1368
62078644067,62078644066,-1,1688,3073
62088390997,62088390999,2,1977,1870
62089959498,62089959496,-2,1220,1592
62091554601,62091554599,-2,1413,2891
62095323735,62095323733,-2,1054,2646
62109278810,62109278830,20,758,1411
62109465743,62109465742,-1,977,1476
62112946995,62112946994,-1,1113,2523
62115392357,62115392357,0,1144,1252
62116132222,62116132222,0,1808,3400
62119077222,62119077200,-22,1053,1705
62120336946,62120336944,-2,1782,2476
62120931262,62120931259,-3,1087,2310
62122714876,62122714873,-3,1376,2241
62127082939,62127082942,3,1607,1211
62132954487,62132954485,-2,1408,2364
62138065630,62138065626,-4,994,2538
62141014863,62141014858,-5,1259,1895
62141735358,62141735355,-3,1392,3315
62141979890,62141979890,0,986,981
62144112012,62144112009,-3,1156,2464
62148973371,62148973366,-5,1174,5905
62149022737,62149022734,-3,1005,1613
62150050545,62150050538,-7,1132,1707
62151750060,62151750062,2,1722,1500
62163232475,62163232470,-5,856,2591
62174766772,62174766769,-3,1292,2255
62178029362,62178029358,-4,1239,2216
62178625983,62178625979,-4,1088,2534
62179000077,62179000076,-1,1338,2517
62179793480,62179793477,-3,882,1725
62186014737,62186014735,-2,1021,2010
62189975414,62189975411,-3,1073,2513
62192551333,62192551330,-3,4470,9317
62197051049,62197051046,-3,1246,3705
62199222458,62199222454,-4,1505,3359
62201213698,62201213694,-4,1512,2554
62201968850,62201968851,1,1300,1318
62206006157,62206006155,-2,1303,2096
62207369665,62207369663,-2,1365,2907
62209120386,62209120386,0,1093,1801
62209191735,62209191729,-6,162,1097
62216880340,62216880338,-2,1230,2668
62217231497,62217231496,-1,1221,2002
62223591978,62223591977,-1,744,1405
62225356413,62225356410,-3,1195,1748
62226329110,62226329107,-3,1606,2563
62226609625,62226609621,-4,1416,2799
62226849654,62226849649,-5,792,1616
62228416015,62228416014,-1,851,1758
62228954795,62228954794,-1,710,2157
62237094523,62237094521,-2,1334,2443
62238638113,62238638112,-1,5320,7633
62239755023,62239755020,-3,1196,2492
62240536278,62240536276,-2,1082,2010
62240822667,62240822666,-1,1095,2727
62244364358,62244364355,-3,1083,2304
62246928250,62246928247,-3,1409,2742
62251576446,62251576444,-2,897,1946
62251797527,62251797527,0,1261,2164
62253956517,62253956514,-3,493,1615
62254590572,62254590570,-2,1099,2212
62255169662,62255169659,-3,804,1679
62255995145,62255995143,-2,1195,2201
62258028645,62258028641,-4,1405,3367
62260640610,62260640614,4,3190,2188
62265334150,62265334149,-1,991,3295
62267667346,62267667341,-5,1920,7849
62269787762,62269787760,-2,927,2191
62273339074,62273339070,-4,1308,3159
62273569552,62273569555,3,5107,20648
62275363520,62275363525,5,2365,1271
62275802131,62275802129,-2,993,2436
62276132254,62276132250,-4,1184,2924
62279628771,62279628770,-1,1257,3758
62284176686,62284176686,0,1131,1080
62287866089,62287866089,0,1016,1663
62290038771,62290038770,-1,1113,3021
62294752042,62294752041,-1,1398,2039
62295168495,62295168492,-3,980,1972
62296852069,62296852090,21,1025,1958
62297522349,62297522346,-3,1162,2499
62297728537,62297728536,-1,1046,2167
62301813924,62301813945,21,911,1733
62308751318,62308751316,-2,1063,1956
62309634543,62309634541,-2,984,2005
62312416325,62312416322,-3,880,2159
62312510152,62312510148,-4,1105,2244
62315196959,62315196956,-3,1196,2246
62316967687,62316967683,-4,910,1875
62321311274,62321311281,7,6308,3858
62326718171,62326718167,-4,892,2120
62328310815,62328310813,-2,1270,2844
62328605847,62328605848,1,1081,2314
62331673151,62331673146,-5,1421,2386
62337391641,62337391637,-4,888,1532
62339478859,62339478857,-2,1253,2329
62341601026,62341601024,-2,1100,1764
62344820837,62344820834,-3,966,2336
62349340567,62349340564,-3,975,1683
62351700321,62351700318,-3,802,1642
62351974400,62351974398,-2,1345,3232
62352266394,62352266393,-1,1277,1223
62355257603,62355257600,-3,1258,2202
62361764342,62361764338,-4,1141,1784
62367080025,62367080024,-1,940,1996
62371600465,62371600474,9,2214,792
62377930917,62377930915,-2,1991,3764
62382380146,62382380146,0,1840,1926
62385135532,62385135529,-3,851,1564
62386632683,62386632681,-2,1299,2113
62386708701,62386708702,1,2233,2050
62391213683,62391213663,-20,1248,1635
62394473715,62394473712,-3,1686,2501
62399248005,62399248003,-2,1302,1886
62400633554,62400633552,-2,1130,2134
62403891530,62403891529,-1,884,2148
62404578250,62404578246,-4,1167,3407
62407350099,62407350098,-1,929,1658
62414693615,62414693613,-2,1217,2157
62417861363,62417861359,-4,1292,3193
62421342565,62421342562,-3,1411,2971
62424263154,62424263153,-1,852,1211
62428522638,62428522635,-3,1020,2345
62430253869,62430253866,-3,1731,3037
62431594720,62431594718,-2,1622,2299
62438129446,62438129445,-1,956,1759
62439835985,62439835989,4,3649,1051
62441469951,62441469949,-2,1370,2448
62442663009,62442663006,-3,1149,1223
62447744550,62447744547,-3,822,2549
62454297574,62454297572,-2,688,1458
62456266582,62456266579,-3,841,2935
62460943719,62460943714,-5,1118,2981
62462439974,62462439974,0,829,1218
62465120942,62465120939,-3,577,1087
62466866680,62466866678,-2,963,2257
62472346416,62472346412,-4,1177,2094
62477495556,62477495554,-2,1005,2188
62479935166,62479935162,-4,1227,2176
62484020036,62484020033,-3,1422,1938
62487748898,62487748894,-4,1178,2426
62493023539,62493023537,-2,1117,2573
62493891994,62493891994,0,722,1730
62496686411,62496686409,-2,731,1251
62501305134,62501305130,-4,1126,2460
62503900688,62503900681,-7,831,1736
62506676292,62506676310,18,832,1607
62509316647,62509316643,-4,1051,2554
62511154635,62511154631,-4,1215,2771
62515162662,62515162661,-1,1174,2905
62517432268,62517432268,0,1471,1428
62518280587,62518280586,-1,1260,1560
62518879002,62518879005,3,2039,1506
62520355146,62520355145,-1,975,1406
62527840223,62527840216,-7,1910,6505
62532381947,62532381946,-1,882,2239
62533871862,62533871869,7,10844,32137
62535722535,62535722533,-2,1052,3350
62540851329,62540851330,1,1670,2274
62544667214,62544667212,-2,1419,3341
62547722486,62547722483,-3,1067,2775
62550533415,62550533413,-2,1059,1877
62552714579,62552714576,-3,1455,2139
62553140738,62553140733,-5,758,2748
62557733710,62557733702,-8,1579,4923
62560020303,62560020299,-4,911,2136
62562445276,62562445273,-3,1231,2672
62562480341,62562480335,-6,1157,1181
62571067014,62571067014,0,1309,1334
62573439987,62573439984,-3,1259,2062
62573978369,62573978366,-3,1296,2911
62574276325,62574276322,-3,1315,2255
62574711635,62574711632,-3,1354,2324
62577884885,62577884881,-4,741,1258
62578812569,62578812566,-3,1274,1919
62580352379,62580352374,-5,1125,2970
62587211139,62587211137,-2,1174,2302
62589481826,62589481826,0,1160,1800
62603215817,62603215810,-7,2444,8076
62604635974,62604635973,-1,819,1785
62605082766,62605082765,-1,1255,2546
62605284321,62605284325,4,1040,1302
62605596804,62605596800,-4,944,2681
62606213678,62606213699,21,803,2624
62608389640,62608389636,-4,705,1995
62609211153,62609211169,16,705,1381
62609797463,62609797480,17,591,1886
62610354798,62610354794,-4,1138,2940
62610795627,62610795627,0,920,1470
62620990398,62620990397,-1,1001,2084
62624444037,62624444029,-8,1069,2642
62626829987,62626829985,-2,1390,2569
62629120237,62629120233,-4,1340,2150
62634391393,62634391391,-2,839,1519
62635272870,62635272871,1,1614,1618
62639120756,62639120757,1,2033,2354
62639463141,62639463147,6,6239,2632
62639670817,62639670807,-10,28580,14247
62641428063,62641428061,-2,989,1981
62643014795,62643014792,-3,1350,3218
62644593823,62644593819,-4,1302,2719
62645308038,62645308034,-4,1283,1894
62647872735,62647872733,-2,765,1771
62649561049,62649561045,-4,1055,2459
62653579478,62653579477,-1,1091,2618
62654066835,62654066831,-4,1076,2711
62661228667,62661228662,-5,1163,2775
62663989909,62663989906,-3,1738,3088
62664029200,62664029210,10,294,949
62669113060,62669113064,4,1490,1259
62669614304,62669614302,-2,1108,2085
62670601970,62670601966,-4,1206,3359
62673452831,62673452834,3,1462,1561
62673856106,62673856104,-2,1121,1966
62675983287,62675983284,-3,965,1693
62681398147,62681398143,-4,1107,2910
62682480311,62682480310,-1,774,1437
62687065505,62687065503,-2,1497,3111
62690179346,62690179341,-5,923,2751
62690659796,62690659813,17,284,1067
62693979290,62693979286,-4,659,2475
62697525138,62697525134,-4,1014,2380
62698132645,62698132641,-4,1198,1886
62706987254,62706987253,-1,843,1913
62710553387,62710553403,16,18606,24878
62712504058,62712504058,0,1088,1833
62714404162,62714404161,-1,1031,2284
62722270079,62722270078,-1,794,2263
62724770546,62724770553,7,2748,1387
62727134069,62727134069,0,829,2010
62728061494,62728061490,-4,1228,3086
62731697497,62731697495,-2,1011,2077
62744149409,62744149408,-1,969,1357
62746689375,62746689376,1,1071,1777
62749162921,62749162916,-5,1230,2572
62756298917,62756298914,-3,1425,2863
62759400497,62759400495,-2,1184,1796
62760051647,62760051644,-3,1117,1871
62763046074,62763046070,-4,781,2329
62766483782,62766483779,-3,1086,2196
62772951370,62772951366,-4,606,1320
62777953210,62777953217,7,3852,1429
62778882991,62778882985,-6,1418,3063
62780544576,62780544571,-5,2130,4855
62788110400,62788110402,2,1428,1094
62794055283,62794055281,-2,857,2926
62794882182,62794882181,-1,1270,2107
62799116827,62799116826,-1,610,1554
62799949167,62799949147,-20,190,1260
62803766940,62803766937,-3,1139,2103
62803863590,62803863608,18,1192,2722
62805271180,62805271165,-15,939,1683
62807536190,62807536189,-1,941,1803
62809075442,62809075438,-4,1108,2391
62810828462,62810828461,-1,1824,2939
62813929807,62813929803,-4,939,1881
62823238411,62823238410,-1,1225,1999
62823880404,62823880402,-2,1324,1848
62827246502,62827246498,-4,772,1812
62830318695,62830318694,-1,808,2230
62835502640,62835502637,-3,981,2289
62838378576,62838378572,-4,2390,6589
62839271930,62839271929,-1,1096,2066
62844340002,62844339999,-3,1173,1830
62845555692,62845555691,-1,921,2047
62848541713,62848541711,-2,1326,1718
62849389658,62849389655,-3,812,1475
62852534486,62852534485,-1,876,1340
62855018653,62855018650,-3,1330,1960
62857942645,62857942644,-1,972,2078
62858058638,62858058624,-14,1325,2170
62858698161,62858698166,5,33188,19427
62865183967,62865183965,-2,968,1930
62867485280,62867485274,-6,2772,7439
62869599140,62869599138,-2,1042,2501
62873910561,62873910558,-3,1490,2503
62874031049,62874031045,-4,2021,9155
62876476958,62876476953,-5,1184,4021
62877772444,62877772440,-4,760,2213
62878313839,62878313838,-1,842,1401
62878769742,62878769741,-1,1306,1914
62880010763,62880010762,-1,902,1543
62887077296,62887077290,-6,801,2752
62891444150,62891444147,-3,1295,2663
62892007498,62892007503,5,2318,1188
62892536139,62892536136,-3,1116,1769
62897193454,62897193453,-1,1208,2271
62898007270,62898007269,-1,1364,2804
62898334305,62898334302,-3,1046,2148
62899189591,62899189589,-2,1028,2283
62901963966,62901963964,-2,791,1395
62902784789,62902784787,-2,713,1443
62905326422,62905326418,-4,1637,2762
62911034006,62911034002,-4,1648,2842
62912067820,62912067829,9,14317,24323
62921282001,62921281996,-5,1329,2636
62923322919,62923322917,-2,1356,1930
62923397724,62923397710,-14,1314,2486
62927436584,62927436583,-1,1131,1826
62930620487,62930620482,-5,1162,2933
62933481855,62933481853,-2,1498,2280
62942865910,62942865909,-1,1212,2063
62943292239,62943292236,-3,955,1588
62945884815,62945884813,-2,973,2140
62946036058,62946036055,-3,901,1754
62946585775,62946585753,-22,265,799
62947779321,62947779319,-2,964,2023
62954109627,62954109625,-2,1015,1926
62954183420,62954183417,-3,1166,1810
62954536725,62954536722,-3,397,1426
62955575024,62955575015,-9,2415,29543
62955742293,62955742290,-3,1312,1640
62957093390,62957093394,4,2759,1978
62957957779,62957957775,-4,928,2740
62958409992,62958409990,-2,1173,1722
62959476273,62959476267,-6,1022,3598
62960921215,62960921212,-3,529,1913
62962176225,62962176233,8,9643,2069
62962442250,62962442249,-1,877,1606
62965104214,62965104213,-1,1196,2352
62968280295,62968280290,-5,1008,2355
62970146945,62970146941,-4,1233,2669
62975169558,62975169553,-5,1257,1847
62976987214,62976987210,-4,873,1448
62983005754,62983005750,-4,1078,1852
62983568150,62983568130,-20,994,1854
62983659518,62983659531,13,457,1568
62986011841,62986011838,-3,473,1377
62995749259,62995749263,4,3857,2170
62997688100,62997688097,-3,819,2338
62998045748,62998045745,-3,1003,2173
62998527323,62998527320,-3,1239,2694
63000923378,63000923376,-2,995,2132
63001314928,63001314950,22,1053,2218
63003319745,63003319750,5,1454,1295
63005198306,63005198308,2,1307,2039
63005642285,63005642273,-12,279,785
63005971735,63005971753,18,908,2637
63007673894,63007673890,-4,447,909
63010744208,63010744205,-3,1552,2104
63012194331,63012194327,-4,953,2173
63013310906,63013310903,-3,1503,3020
63013519379,63013519375,-4,1002,2912
63016630615,63016630614,-1,1130,2379
63017065560,63017065554,-6,839,1806
63017095737,63017095734,-3,896,2225
63018359902,63018359900,-2,862,2009
63020733581,63020733578,-3,1131,1995
63020942574,63020942571,-3,908,2521
63026051813,63026051810,-3,1136,2605
63026458451,63026458446,-5,810,2045
63028565093,63028565091,-2,1252,2246
63028883456,63028883475,19,247,2474
63030218681,63030218676,-5,1239,2360
63030539244,63030539226,-18,897,1798
63031066839,63031066822,-17,1025,1984
63032091242,63032091238,-4,1062,1897
63032398222,63032398218,-4,1015,2068
63032892666,63032892664,-2,1576,2553
63037305822,63037305821,-1,1793,2624
63038984091,63038984088,-3,634,1548
63039944621,63039944618,-3,1420,2404
63041616124,63041616121,-3,1129,2516
63043126715,63043126712,-3,1512,3248
63044825876,63044825869,-7,1345,2526
63047121358,63047121356,-2,1252,2121
63047286170,63047286169,-1,983,2228
63050893625,63050893622,-3,1632,3222
63053354685,63053354684,-1,1520,2668
63057675617,63057675615,-2,636,1017
63057972193,63057972191,-2,915,2836
63071065711,63071065710,-1,1103,1521
