fTNear,fTFar,fDelT,fQNear,fQFar
67743659310,67743659306,-4,1158,3496
67743993168,67743993179,11,344,1430
67751112445,67751112450,5,2422,1324
67752071654,67752071649,-5,1157,3134
67752304809,67752304829,20,1032,3684
67757926872,67757926866,-6,1147,3955
67759178593,67759178588,-5,1326,3121
67767099634,67767099639,5,1357,853
67767379025,67767379023,-2,1799,2136
67775236741,67775236737,-4,1052,3299
67779353838,67779353832,-6,916,3027
67782679522,67782679516,-6,1199,2475
67790289878,67790289886,8,2825,1279
67791712302,67791712300,-2,2837,10634
67796781534,67796781539,5,6461,25907
67798897263,67798897257,-6,1307,4212
67799385884,67799385887,3,34103,28969
67800437968,67800437982,14,107,869
67801887767,67801887766,-1,731,2223
67803622700,67803622697,-3,1032,2624
67804485878,67804485873,-5,1080,3327
67808763054,67808763050,-4,856,1286
67814446555,67814446552,-3,950,1997
67814975886,67814975882,-4,950,2701
67816713889,67816713884,-5,1328,3142
67817604026,67817604043,17,251,1167
67818741774,67818741757,-17,239,932
67821012359,67821012353,-6,694,2789
67823494382,67823494374,-8,1196,3172
67826395448,67826395443,-5,1384,3192
67827204761,67827204755,-6,1686,4264
67831896927,67831896923,-4,878,2453
67835620873,67835620873,0,23082,7593
67838234345,67838234341,-4,1016,2698
67842909531,67842909526,-5,856,3034
67848234482,67848234478,-4,1104,2304
67850483899,67850483893,-6,1154,3774
67850735887,67850735881,-6,1243,3852
67860492705,67860492700,-5,1648,4077
67863839823,67863839815,-8,756,2536
67884664862,67884664855,-7,708,2602
67885702006,67885701985,-21,1080,2147
67886293050,67886293056,6,1805,1622
67887424050,67887424050,0,2329,2739
67887767186,67887767185,-1,2667,4289
67890657510,67890657505,-5,1006,3118
67891552871,67891552867,-4,1116,3092
67892567842,67892567837,-5,1130,2512
67893400317,67893400310,-7,2108,8910
67894040115,67894040109,-6,808,3482
67904322553,67904322546,-7,794,1342
67907114915,67907114909,-6,1061,4327
67909955181,67909955180,-1,2714,3808
67912734390,67912734389,-1,1483,2639
67912762098,67912762095,-3,919,3209
67915961107,67915961101,-6,1182,4114
67917900803,67917900797,-6,1088,3330
67924681183,67924681181,-2,1449,2502
67928069754,67928069749,-5,803,3901
67928354850,67928354829,-21,867,3556
67929706288,67929706283,-5,1207,2871
67930270710,67930270707,-3,1219,3139
67931123184,67931123190,6,29944,39403
67932821721,67932821718,-3,532,2792
67936013792,67936013794,2,25412,33670
67944699333,67944699326,-7,1309,2354
67947335405,67947335410,5,3097,1714
67949409795,67949409791,-4,993,2198
67952170986,67952170991,5,8689,4241
67957090973,67957090978,5,1661,1020
67959244478,67959244472,-6,1079,2666
67959366466,67959366474,8,267,1540
67960122067,67960122063,-4,1232,3664
67966521123,67966521118,-5,969,1871
67973366286,67973366282,-4,750,2682
67977787183,67977787177,-6,1148,4077
67977961681,67977961680,-1,2020,2245
67978388472,67978388465,-7,808,2654
67978686819,67978686832,13,617,2977
67982268380,67982268375,-5,1457,3671
67982899902,67982899898,-4,1071,2910
67987992004,67987991999,-5,1462,3702
67988712251,67988712242,-9,34232,13736
67989624822,67989624818,-4,1251,3816
67995650937,67995650931,-6,861,3223
67996877590,67996877586,-4,1173,3486
67997532275,67997532272,-3,1316,2864
68010248617,68010248610,-7,1186,3905
68010673029,68010673026,-3,936,2432
68011004587,68011004603,16,827,2037
68012216099,68012216095,-4,769,2614
68019729880,68019729880,0,1865,1928
68031889628,68031889622,-6,1249,2442
68049265921,68049265915,-6,590,3012
68052157017,68052157039,22,1215,117
68053750162,68053750161,-1,1428,2154
68056051639,68056051634,-5,962,2677
68058009952,68058009953,1,27652,35994
68061115798,68061115791,-7,1038,1713
68061954437,68061954438,1,1754,1547
68062247738,68062247731,-7,29,1321
68063165503,68063165496,-7,819,3196
68064824045,68064824039,-6,934,2961
68083962440,68083962434,-6,954,3709
68096202158,68096202154,-4,1430,3546
68098882905,68098882901,-4,785,3458
68099287232,68099287230,-2,179,482
68100352335,68100352330,-5,859,2131
68108319891,68108319886,-5,1288,2291
68110273133,68110273129,-4,999,2996
68116231033,68116231027,-6,1218,3131
68121186632,68121186627,-5,1034,3624
68122802425,68122802421,-4,1349,2710
68123123953,68123123942,-11,1186,3737
68123353226,68123353222,-4,1242,2895
68126650866,68126650861,-5,1104,3134
68130167217,68130167212,-5,1156,3523
68130835007,68130835004,-3,1064,2646
68134344402,68134344406,4,4035,2689
68144666605,68144666627,22,417,2582
68144823405,68144823400,-5,1297,3556
68155261867,68155261871,4,12947,8661
68157028098,68157028093,-5,1066,4168
68158086522,68158086538,16,377,1362
68162670466,68162670460,-6,822,2526
68164066222,68164066222,0,4870,5870
68164692167,68164692162,-5,1087,3776
68166568559,68166568553,-6,524,1936
68172122101,68172122094,-7,661,2300
68179507231,68179507225,-6,815,2252
68180335302,68180335288,-14,5407,1043
68192963482,68192963478,-4,1688,5029
68196544082,68196544078,-4,789,2871
68210645102,68210645096,-6,569,2113
68214472690,68214472685,-5,1329,3827
68214579659,68214579662,3,239,880
68217507469,68217507464,-5,1305,15073
68225439346,68225439351,5,5268,2189
68227118930,68227118925,-5,1129,4549
68228316771,68228316769,-2,1163,1946
68228663761,68228663756,-5,137,1561
68234591778,68234591774,-4,1134,2273
68241692988,68241692990,2,2259,1935
68243611627,68243611621,-6,1316,3524
68251176567,68251176562,-5,710,2800
68254610988,68254610983,-5,2173,7029
68260500185,68260500182,-3,830,2776
68260789250,68260789248,-2,1012,1560
68261320220,68261320218,-2,20296,17691
68269864522,68269864519,-3,1071,2101
68279795862,68279795857,-5,666,2447
68281176295,68281176290,-5,995,2796
68284330064,68284330057,-7,1006,3510
68285096958,68285096953,-5,1271,4164
68287412043,68287412037,-6,755,2507
68289496450,68289496445,-5,976,2204
68289866798,68289866793,-5,858,3187
68290202242,68290202228,-14,179,875
68290571295,68290571289,-6,1398,3366
68292831901,68292831896,-5,1350,3173
68293611606,68293611602,-4,1151,2960
68293725240,68293725257,17,1193,3020
68296373006,68296373000,-6,625,2438
68298309994,68298309998,4,3684,1760
68299963705,68299963699,-6,1085,4491
68303078062,68303078062,0,1098,15967
68309662446,68309662441,-5,747,3258
68314957789,68314957794,5,1436,941
68323199374,68323199370,-4,910,3234
68340434483,68340434479,-4,692,1605
68344641713,68344641705,-8,1530,6440
68346926329,68346926322,-7,1357,2611
68350256871,68350256866,-5,993,3009
68352533401,68352533399,-2,1240,2364
68352582388,68352582406,18,558,1831
68358014019,68358014014,-5,1302,2662
68358836467,68358836462,-5,709,3070
68368558481,68368558475,-6,910,3301
68376190333,68376190329,-4,947,3818
68376789539,68376789559,20,182,1082
68377137446,68377137443,-3,655,2543
68382768799,68382768794,-5,1225,4978
68403455559,68403455553,-6,737,1954
68411649649,68411649646,-3,817,2642
68413925186,68413925182,-4,1069,2749
68440091163,68440091159,-4,1115,3105
68440709187,68440709179,-8,961,2539
68440740026,68440740026,0,61,921
68445185523,68445185518,-5,1130,3469
68448938699,68448938694,-5,966,1957
68455453266,68455453263,-3,971,2460
68456358618,68456358639,21,979,3954
68457821099,68457821098,-1,2168,3113
68458566113,68458566110,-3,389,2190
68463600494,68463600493,-1,24757,27812
68468761237,68468761231,-6,595,2673
68472190141,68472190136,-5,1218,3314
68473265121,68473265142,21,292,925
68476222175,68476222170,-5,1086,3217
68485854171,68485854165,-6,1579,4424
68491960331,68491960328,-3,868,2911
68492327098,68492327105,7,4221,2382
68495712156,68495712151,-5,1194,3292
68499842644,68499842638,-6,1079,3265
68499888074,68499888095,21,707,3536
68501547643,68501547638,-5,818,2142
68507061534,68507061533,-1,993,1785
68511258194,68511258194,0,1257,1554
68516909516,68516909511,-5,1157,2523
68518600940,68518600946,6,29715,39233
68522646034,68522646030,-4,928,2065
68523979566,68523979563,-3,1134,3502
68526121021,68526121021,0,1045,2324
68528556535,68528556531,-4,853,1931
68532551615,68532551613,-2,719,1953
68533345789,68533345785,-4,1240,2871
68533731873,68533731891,18,259,725
68534503935,68534503931,-4,1680,4012
68536321870,68536321866,-4,1152,3165
68537515399,68537515394,-5,831,2240
68537559672,68537559693,21,258,949
68537944874,68537944867,-7,925,2967
68540376566,68540376571,5,979,569
68541238697,68541238714,17,1297,3030
68544271302,68544271297,-5,659,3372
68544930514,68544930510,-4,906,3238
68546191376,68546191370,-6,1858,5645
68551586370,68551586364,-6,1186,3141
68552358771,68552358765,-6,867,3524
68554275857,68554275850,-7,1061,3718
68554527788,68554527806,18,1567,5705
68554744218,68554744216,-2,1188,2687
68558768363,68558768362,-1,1009,1364
68565182418,68565182413,-5,754,2951
68573945181,68573945177,-4,900,2400
68574087859,68574087877,18,1054,2109
68577694123,68577694117,-6,900,3475
68579349496,68579349489,-7,810,2646
68599129830,68599129826,-4,933,2710
68610236307,68610236302,-5,1092,3630
68611811726,68611811721,-5,920,3432
68612762281,68612762278,-3,1484,4184
68620071261,68620071265,4,2892,2074
68622863597,68622863593,-4,992,1697
68630355050,68630355045,-5,1144,3106
68630845252,68630845263,11,103,1431
68639317359,68639317354,-5,787,3314
68639958945,68639958962,17,902,2665
68641483410,68641483407,-3,847,2514
68647830610,68647830605,-5,628,1910
68647867452,68647867465,13,279,1579
68653451674,68653451670,-4,760,4140
68654783654,68654783658,4,1904,1155
68655564140,68655564135,-5,400,1011
68656809696,68656809696,0,1381,2618
68658188002,68658187996,-6,1238,5040
68660886801,68660886795,-6,820,2496
68665911769,68665911762,-7,1101,3280
68666115888,68666115910,22,483,1775
68667488528,68667488529,1,2339,1981
68667554050,68667554044,-6,1865,5962
68672637723,68672637743,20,28141,19129
68672669819,68672669814,-5,780,2143
68687527683,68687527676,-7,1122,3923
68691355995,68691355990,-5,1129,2577
68704223108,68704223102,-6,162,1255
68707362311,68707362307,-4,932,2356
68708638562,68708638555,-7,570,1693
68711198375,68711198369,-6,837,2344
68712476619,68712476612,-7,1009,2856
68712519627,68712519622,-5,1085,2635
68718791137,68718791143,6,10538,19649
68719586486,68719586485,-1,1425,2017
68719965757,68719965762,5,2886,1309
68720921915,68720921919,4,4254,2166
68724716153,68724716149,-4,856,2310
68729784531,68729784527,-4,1948,3739
68730351006,68730350999,-7,1364,4919
68733589195,68733589191,-4,1346,4206
68734049638,68734049633,-5,1087,2571
68734732170,68734732186,16,455,2141
68745613442,68745613437,-5,1289,3458
68747275236,68747275234,-2,1513,2830
68748721065,68748721061,-4,916,2636
68749400522,68749400525,3,43458,37404
68749677053,68749677047,-6,1068,2826
68750518946,68750518965,19,1282,3376
68752147219,68752147213,-6,1401,4218
68756429275,68756429272,-3,1171,2566
68761686119,68761686113,-6,813,2726
68762861722,68762861717,-5,714,1502
68766560583,68766560578,-5,923,2513
68795287902,68795287899,-3,904,3674
68802740566,68802740574,8,2350,716
68803307783,68803307780,-3,20657,7297
68808604402,68808604397,-5,1254,2923
68810292400,68810292397,-3,1493,2641
68811033311,68811033306,-5,1063,2517
68814633038,68814633034,-4,823,3007
68818049343,68818049339,-4,981,2967
68818341635,68818341645,10,274,837
68819974250,68819974259,9,3154,769
68821980543,68821980538,-5,1347,3919
68822834792,68822834786,-6,988,3898
68824341243,68824341234,-9,936,2684
68825039553,68825039548,-5,1026,3054
68825433513,68825433534,21,324,1542
68829783397,68829783392,-5,902,3337
68834027877,68834027873,-4,677,2345
68838839483,68838839478,-5,901,2928
68847090257,68847090252,-5,1540,4201
68847613676,68847613693,17,967,2625
68848378478,68848378473,-5,917,2924
68853233623,68853233618,-5,1157,2834
68856478686,68856478681,-5,772,2536
68857400953,68857400958,5,1992,1290
68858527478,68858527474,-4,876,2609
68866057372,68866057369,-3,933,2352
68871146982,68871146977,-5,1337,4943
68872701611,68872701607,-4,855,2649
68876715398,68876715395,-3,1017,2291
68878107387,68878107382,-5,922,3369
68886957031,68886957025,-6,1107,4246
68891805296,68891805290,-6,734,2362
68893769979,68893769974,-5,860,3139
68904852256,68904852250,-6,1339,4003
68905048026,68905048039,13,366,1781
68906977422,68906977418,-4,828,2282
68907175923,68907175942,19,111,812
68909747590,68909747590,0,1513,2222
68910245200,68910245194,-6,1697,4362
68913467497,68913467492,-5,1135,3541
68919177329,68919177325,-4,869,2538
68927029046,68927029044,-2,1302,2264
68927615938,68927615933,-5,853,3063
68927955778,68927955774,-4,984,3114
68930030434,68930030429,-5,741,2162
68936460759,68936460755,-4,1176,2607
68953568614,68953568609,-5,1264,3660
68960345822,68960345817,-5,796,2726
68963829163,68963829161,-2,1049,2344
68964158752,68964158770,18,869,3215
68966061626,68966061622,-4,924,3209
68966796777,68966796774,-3,957,3222
68968802835,68968802832,-3,1195,2306
68969702186,68969702183,-3,904,2691
68978353106,68978353101,-5,1177,2435
68983934085,68983934087,2,1401,1477
68986818640,68986818649,9,539,2186
68989814094,68989814089,-5,1015,2751
68990547552,68990547570,18,334,707
68991612122,68991612117,-5,1076,2141
68995604601,68995604597,-4,756,2450
68998433279,68998433277,-2,1934,2634
69003374580,69003374575,-5,869,2639
69007965857,69007965852,-5,1298,3279
69009995995,69009995991,-4,1393,3802
69010496321,69010496317,-4,1541,4464
69013345540,69013345534,-6,1275,4287
69013448614,69013448608,-6,1114,2853
69013585926,69013585921,-5,850,2513
69014497210,69014497205,-5,722,1455
69016298009,69016298017,8,16460,20830
69016425453,69016425454,1,41591,42435
69016862660,69016862659,-1,5056,7056
69017501074,69017501075,1,2805,2704
69018692182,69018692175,-7,1232,3102
69034026449,69034026466,17,15102,49164
69035267246,69035267244,-2,886,2178
69035799586,69035799581,-5,1113,3137
69035952759,69035952763,4,2671,1805
69036941661,69036941641,-20,3120,1409
69043115051,69043115049,-2,920,2014
69044193118,69044193113,-5,839,1298
69047066231,69047066225,-6,1093,2053
69047263578,69047263578,0,120,1625
69047646976,69047646990,14,88,844
69048854410,69048854417,7,1386,1162
69056507519,69056507522,3,1096,781
69060730186,69060730182,-4,1030,2111
69061898340,69061898356,16,750,2728
69063435966,69063435961,-5,1095,3491
69064858239,69064858237,-2,960,2026
69065682474,69065682469,-5,935,2783
69065791842,69065791862,20,148,1021
69066535826,69066535821,-5,939,2525
69072763418,69072763414,-4,1115,3137
69076239803,69076239798,-5,1026,3209
69083349819,69083349815,-4,1117,2759
69087110603,69087110601,-2,675,1855
69087454642,69087454661,19,178,1014
69089975257,69089975254,-3,1149,2813
69098916615,69098916614,-1,816,2137
69100184552,69100184570,18,773,3082
69104173500,69104173508,8,5768,866
69107128687,69107128683,-4,1255,2547
69111664901,69111664896,-5,764,2382
69117269454,69117269448,-6,874,2150
69119014645,69119014628,-17,5133,1011
69124499710,69124499705,-5,1123,3560
69124990409,69124990405,-4,1097,3314
69125124355,69125124333,-22,245,1120
69132276928,69132276922,-6,1218,3757
69132386827,69132386827,0,34592,50328
69134191662,69134191656,-6,1061,2746
69135906043,69135906037,-6,1332,5312
69141434890,69141434890,0,1423,2861
69144059830,69144059833,3,1745,1034
69144769301,69144769301,0,1351,1709
69160532846,69160532841,-5,1294,2775
69161991626,69161991635,9,4244,1122
69165406113,69165406114,1,1427,844
69171842206,69171842203,-3,706,1445
69172143474,69172143493,19,600,2117
69174445874,69174445869,-5,1698,3984
69177306484,69177306482,-2,824,2564
69183757072,69183757078,6,2601,1263
69185456476,69185456469,-7,1028,3287
69189618575,69189618570,-5,900,3733
69196902621,69196902642,21,208,562
69207222294,69207222299,5,2216,1383
69215560960,69215560954,-6,1463,3266
69216564858,69216564843,-15,787,2203
69223890856,69223890851,-5,1276,2905
69223943489,69223943508,19,96,875
69224771778,69224771772,-6,772,2871
69228362380,69228362376,-4,765,2456
69228983472,69228983467,-5,220,903
69236782066,69236782061,-5,1202,3439
69239721950,69239721946,-4,1216,2276
69241346365,69241346360,-5,1284,3780
69247972288,69247972288,0,16787,20960
69269578035,69269578036,1,30067,37644
69270009971,69270009966,-5,882,3268
69271414698,69271414690,-8,803,5165
69273729907,69273729902,-5,695,1743
69280902228,69280902227,-1,1823,1663
69283933183,69283933178,-5,923,3343
69284297895,69284297897,2,1911,1962
69285954286,69285954280,-6,959,3543
69289681838,69289681833,-5,957,3491
69290287586,69290287594,8,4463,1283
69291326139,69291326134,-5,1079,5121
69300370122,69300370118,-4,1009,4196
69302956223,69302956221,-2,769,2042
69305680585,69305680581,-4,788,2980
69309930510,69309930502,-8,1288,5450
69313703210,69313703205,-5,1382,2958
69319157783,69319157778,-5,951,2854
69319202970,69319202968,-2,411,1356
69320708730,69320708738,8,274,572
69322495838,69322495837,-1,1284,1105
69322621491,69322621487,-4,870,3041
69322853932,69322853926,-6,1290,4824
69323887358,69323887352,-6,1216,2986
69330319775,69330319771,-4,1215,3283
69331073279,69331073269,-10,162,1400
69341657293,69341657292,-1,1128,2053
69342240180,69342240194,14,898,3658
69345773645,69345773641,-4,1284,2300
69347485370,69347485367,-3,850,2637
69351080148,69351080154,6,3406,1181
69360461690,69360461686,-4,1382,3696
69364017322,69364017318,-4,697,1656
69366938481,69366938475,-6,1154,3520
69374744745,69374744740,-5,889,2655
69375602915,69375602910,-5,1299,3292
69376431502,69376431512,10,20809,58415
69378674437,69378674441,4,1467,944
69391702916,69391702904,-12,58,815
69393368379,69393368375,-4,1085,2976
