fTNear,fTFar,fDelT,fQNear,fQFar
45137519285,45137519290,5,2130,1513
45141548291,45141548295,4,2253,1504
45144976098,45144976103,5,1953,1253
45146005191,45146005187,-4,869,2283
45152668782,45152668787,5,1374,910
45153987200,45153987205,5,2664,1800
45162040580,45162040585,5,1906,909
45164605058,45164605061,3,1882,1501
45166198594,45166198600,6,2021,1452
45167657681,45167657685,4,2632,1479
45170227446,45170227451,5,2933,1424
45170769400,45170769398,-2,2707,3954
45173516577,45173516580,3,1819,1020
45177743611,45177743614,3,1710,1325
45180290665,45180290670,5,1893,1322
45181160646,45181160650,4,2481,1334
45189774182,45189774187,5,2489,1239
45193373973,45193373979,6,2032,1136
45194089023,45194089027,4,1819,1225
45195525031,45195525034,3,1705,1678
45195991105,45195991109,4,1651,1069
45197189628,45197189636,8,1348,919
45200616673,45200616677,4,2167,1009
45205616629,45205616632,3,1747,1758
45207270499,45207270503,4,2189,1319
45208419426,45208419426,0,910,1162
45212007024,45212007027,3,1778,818
45214381928,45214381931,3,1288,1281
45214827430,45214827433,3,2023,1406
45214855161,45214855164,3,1852,1285
45222879633,45222879637,4,2499,1749
45228716803,45228716806,3,1463,806
45233938002,45233938007,5,1435,1027
45234044446,45234044449,3,2121,1152
45235242203,45235242207,4,1608,1091
45236666783,45236666787,4,2239,1196
45239362087,45239362093,6,2220,1000
45240122086,45240122090,4,2076,1572
45241302221,45241302225,4,2235,1347
45243446024,45243446028,4,1568,1334
45247884745,45247884747,2,1722,1256
45249296625,45249296630,5,1617,868
45249997904,45249997885,-19,1939,1460
45252647342,45252647345,3,1715,1472
45254191182,45254191186,4,1296,771
45257516525,45257516529,4,2188,1339
45258403474,45258403478,4,1722,1509
45266223406,45266223407,1,2696,1420
45266282020,45266282023,3,2063,1705
45271332414,45271332419,5,1608,1123
45272814241,45272814244,3,1709,1777
45273619735,45273619736,1,1224,2079
45273676222,45273676228,6,1993,1069
45275950027,45275950033,6,1704,1208
45280115125,45280115129,4,2103,1581
45280429870,45280429875,5,1821,1065
45280518221,45280518226,5,2498,1918
45281625429,45281625434,5,2290,1558
45282337553,45282337557,4,2050,1570
45282878881,45282878883,2,811,783
45287662125,45287662129,4,2266,1524
45290036228,45290036234,6,2217,1040
45294867470,45294867476,6,2025,1634
45298035965,45298035968,3,2279,1725
45300706529,45300706531,2,2037,1863
45301095524,45301095529,5,2296,1613
45303682768,45303682773,5,1046,665
45305857098,45305857101,3,1347,1084
45309254331,45309254338,7,2703,1287
45312258237,45312258241,4,2116,1028
45315250564,45315250570,6,2065,1029
45318613294,45318613299,5,1421,1341
45318697936,45318697941,5,1987,1263
45323123791,45323123794,3,1725,1334
45323597497,45323597498,1,1603,1879
45331637991,45331637995,4,2532,1357
45332287351,45332287357,6,2730,1936
45332535641,45332535646,5,1953,958
45337986483,45337986487,4,2398,1239
45339640922,45339640926,4,1797,1217
45340733628,45340733633,5,1948,1475
45351491500,45351491504,4,2030,1295
45354247174,45354247179,5,1871,1208
45361378446,45361378453,7,2037,1209
45361966148,45361966153,5,1794,1455
45362360551,45362360551,0,986,1017
45362822265,45362822269,4,2498,1193
45366514989,45366514993,4,1966,1818
45368045514,45368045517,3,2155,1548
45369882242,45369882245,3,1826,1216
45372999894,45372999898,4,2052,1543
45374805658,45374805654,-4,1481,2327
45379712277,45379712281,4,2029,1366
45380595221,45380595225,4,2667,1948
45385860991,45385860994,3,2361,2065
45386335770,45386335774,4,2981,1155
45386501929,45386501933,4,2488,1494
45387099626,45387099625,-1,921,2297
45390316986,45390316991,5,1285,1268
45403471768,45403471772,4,2431,1854
45408623078,45408623083,5,2097,2284
45411692552,45411692554,2,1497,1096
45414789046,45414789051,5,1811,1371
45418904721,45418904726,5,2553,1584
45419668717,45419668723,6,1121,1103
45420342282,45420342287,5,1476,1046
45421714878,45421714878,0,1650,1654
45426402023,45426402025,2,2075,1387
45432057911,45432057929,18,661,289
45433233481,45433233478,-3,913,1639
45433819772,45433819774,2,27077,100911
45433885582,45433885587,5,1718,804
45438265330,45438265337,7,6332,2884
45442325462,45442325465,3,1789,1163
45443106239,45443106242,3,2754,1763
45443316613,45443316617,4,1951,1674
45444854321,45444854323,2,1542,1386
45445116441,45445116446,5,2809,1296
45445222820,45445222836,16,1961,1964
45445527807,45445527809,2,11813,11877
45455034473,45455034477,4,2600,1404
45465024057,45465024061,4,1781,800
45465415218,45465415222,4,1736,1580
45470384851,45470384851,0,1975,2849
45471315959,45471315954,-5,1469,3059
45471544798,45471544803,5,2689,1059
45471889274,45471889276,2,1839,1321
45479363326,45479363332,6,1441,1577
45480951908,45480951911,3,2293,857
45487973470,45487973474,4,2175,1344
45490386002,45490386005,3,2328,1540
45490979365,45490979368,3,2354,1668
45492543826,45492543831,5,1877,1266
45493350209,45493350214,5,1766,1199
45493572848,45493572851,3,1993,1060
45499306451,45499306457,6,2090,2162
45499865114,45499865118,4,2460,1340
45500561777,45500561763,-14,22409,26908
45501697794,45501697797,3,2001,1433
45503877471,45503877477,6,2466,1365
45506360004,45506360000,-4,35007,11802
45507863641,45507863643,2,1536,1800
45508228034,45508228039,5,1515,1111
45511745065,45511745069,4,2477,767
45511993211,45511993211,0,1009,1204
45512382751,45512382759,8,1294,1066
45513906939,45513906941,2,1753,1356
45516639268,45516639272,4,2538,2046
45516910402,45516910407,5,2023,1292
45522392318,45522392320,2,818,912
45528635056,45528635059,3,1488,646
45529597218,45529597221,3,2659,1489
45530039873,45530039877,4,1617,1690
45533384098,45533384102,4,2818,1776
45533792680,45533792682,2,1623,1102
45537029887,45537029891,4,1100,1306
45537812744,45537812746,2,2470,1230
45538047845,45538047847,2,1602,1224
45539370478,45539370484,6,1811,1081
45540871948,45540871951,3,2645,1739
45544515434,45544515438,4,1868,1202
45549059902,45549059902,0,657,1287
45549317954,45549317958,4,1527,1066
45549384819,45549384800,-19,1722,1064
45554732363,45554732368,5,2020,1057
45554889773,45554889764,-9,1434,32161
45555289049,45555289055,6,1685,1032
45556937605,45556937609,4,2029,1342
45557286698,45557286703,5,1673,888
45559717926,45559717930,4,2154,1294
45565131399,45565131394,-5,1652,5855
45565881721,45565881725,4,2237,1138
45566369284,45566369286,2,2007,1302
45568147892,45568147898,6,1574,1256
45569127467,45569127455,-12,887,221
45572012706,45572012709,3,1867,1449
45575782910,45575782914,4,2327,1101
45586071567,45586071573,6,2032,1322
45586788036,45586788039,3,1992,1385
45590105668,45590105671,3,2213,1464
45590226031,45590226035,4,2607,1178
45590462818,45590462836,18,1274,1476
45595185401,45595185407,6,3496,1699
45597785466,45597785475,9,1079,670
45599806644,45599806647,3,1831,1340
45609553126,45609553131,5,2181,1426
45614971608,45614971611,3,2098,1269
45615172797,45615172801,4,2383,1319
45622713602,45622713606,4,1715,1102
45623859459,45623859459,0,1090,1455
45624553861,45624553867,6,2149,1392
45626741320,45626741326,6,1942,1026
45628536018,45628536022,4,2955,1579
45628852980,45628852969,-11,1264,5611
45629507079,45629507083,4,2889,1223
45631812106,45631812111,5,1333,1110
45633423350,45633423355,5,1779,1582
45633789842,45633789845,3,1808,1497
45634868946,45634868950,4,1605,1660
45638364451,45638364450,-1,1514,1593
45639928453,45639928458,5,1859,1791
45641674877,45641674879,2,1999,1316
45643249825,45643249829,4,2473,1581
45645222088,45645222092,4,2013,1107
45646854194,45646854199,5,1951,1422
45650301988,45650301987,-1,1800,1525
45656793644,45656793647,3,1811,1019
45663546093,45663546096,3,2404,985
45666142088,45666142091,3,2067,1194
45666397536,45666397549,13,17382,52079
45666449232,45666449236,4,2073,1273
45669300832,45669300837,5,2567,1667
45670140582,45670140589,7,2910,1340
45675569113,45675569107,-6,1288,7156
45677863173,45677863175,2,2316,1727
45677909782,45677909786,4,1918,1537
45678354591,45678354595,4,1861,1409
45682676568,45682676570,2,36104,44660
45684291135,45684291143,8,3045,1788
45686165093,45686165097,4,1948,1508
45689971750,45689971755,5,1663,1089
45698114231,45698114237,6,1832,1239
45698708384,45698708390,6,2043,1029
45702147837,45702147839,2,2229,1173
45702670211,45702670214,3,2132,1228
45702867195,45702867199,4,1839,1213
45704251798,45704251798,0,2051,2053
45707672760,45707672762,2,2036,1515
45708466439,45708466435,-4,1253,771
45708676875,45708676879,4,1599,1014
45722071715,45722071719,4,1787,1241
45725647870,45725647848,-22,2464,1150
45727453357,45727453361,4,2242,1069
45727572023,45727572036,13,1710,1394
45729686385,45729686387,2,1683,1305
45732232102,45732232107,5,2894,1046
45735108738,45735108742,4,2568,1774
45735766294,45735766300,6,1983,1624
45739232867,45739232870,3,2213,1487
45739653463,45739653467,4,2114,1238
45740604632,45740604635,3,1994,1183
45741125262,45741125268,6,2944,1482
45744705753,45744705757,4,2041,1266
45746916285,45746916289,4,2235,1188
45749879499,45749879502,3,1717,1123
45750735492,45750735496,4,2744,1431
45752956242,45752956245,3,1765,2007
45753501571,45753501573,2,247,815
45756792258,45756792262,4,2088,1493
45764002049,45764002053,4,2217,1863
45770012288,45770012292,4,2186,1864
45773977546,45773977550,4,3014,1283
45775667089,45775667091,2,1816,1124
45778344749,45778344753,4,2330,2082
45779253054,45779253055,1,1658,1408
45792400268,45792400273,5,2056,1574
45793451207,45793451211,4,2590,1327
45794524886,45794524893,7,1118,661
45801810938,45801810942,4,1707,1322
45803311786,45803311790,4,3190,1438
45805534599,45805534602,3,1318,1361
45805598689,45805598700,11,1967,1117
45806162531,45806162537,6,2059,1276
45807026487,45807026492,5,2340,1368
45807949478,45807949463,-15,1052,525
45810345434,45810345438,4,1883,990
45815924911,45815924917,6,2285,1773
45819157682,45819157688,6,2318,1439
45821673526,45821673533,7,6630,4235
45822740105,45822740110,5,2062,1420
45823552005,45823552007,2,1417,1239
45824542372,45824542381,9,16360,49255
45826697526,45826697533,7,2611,999
45827606859,45827606854,-5,1119,1830
45828642570,45828642573,3,1243,1143
45828822754,45828822758,4,2506,1221
45830845387,45830845389,2,1759,1483
45830897009,45830897015,6,824,351
45833319724,45833319729,5,1863,1436
45833447783,45833447789,6,2507,1390
45834485073,45834485078,5,3319,1519
45835678330,45835678330,0,1264,1270
45836475810,45836475814,4,2066,1664
45837225197,45837225201,4,1683,1136
45837558385,45837558389,4,2434,1440
45842079887,45842079893,6,2935,825
45849746492,45849746495,3,1247,1135
45852728378,45852728383,5,2072,990
45856103869,45856103873,4,1825,1390
45856952757,45856952759,2,2919,1393
45858715232,45858715236,4,2011,1338
45859851413,45859851415,2,2860,1115
45862042546,45862042550,4,2307,1500
45864390234,45864390238,4,2460,1309
45867222440,45867222444,4,1687,933
45867983615,45867983615,0,2091,3412
45869156510,45869156514,4,2101,1171
45869884050,45869884054,4,2393,1643
45872759722,45872759730,8,2901,1437
45872918757,45872918774,17,1705,1450
45873577979,45873577982,3,1818,1307
45874493931,45874493933,2,1897,1449
45876142603,45876142609,6,2117,1142
45878111610,45878111615,5,1855,1495
45878363408,45878363401,-7,1573,2017
45880107593,45880107598,5,1784,1091
45880525766,45880525771,5,1729,1237
45880951499,45880951500,1,1429,2089
45882362127,45882362133,6,2105,1420
45883207618,45883207623,5,1462,752
45884727017,45884727021,4,1859,1006
45885068714,45885068718,4,1794,1739
45887886235,45887886238,3,1648,1088
45890449026,45890449033,7,1209,995
45890831329,45890831333,4,2774,1635
45891693774,45891693778,4,3135,1361
45892849454,45892849459,5,2380,1676
45893429590,45893429594,4,2822,1650
45894258925,45894258926,1,1474,647
45895811846,45895811850,4,1946,1211
45903848431,45903848435,4,2329,1624
45904518218,45904518221,3,1877,1879
45907951015,45907951018,3,1960,1365
45916990082,45916990084,2,1672,1331
45919693893,45919693894,1,1403,1636
45923903900,45923903905,5,1518,1141
45924052244,45924052247,3,1916,1218
45925899888,45925899891,3,2250,1442
45932940543,45932940543,0,829,814
45933932910,45933932915,5,1673,1281
45936777406,45936777412,6,3657,1537
45937062526,45937062508,-18,2448,1106
45937823792,45937823797,5,1731,1344
45939568370,45939568375,5,2248,1294
45939910887,45939910893,6,1715,1657
45941489133,45941489135,2,2169,1873
45945073602,45945073607,5,2137,1602
45950482002,45950481980,-22,2340,897
45950725465,45950725467,2,2607,2322
45953540983,45953540988,5,2942,1636
45954467614,45954467616,2,2045,1854
45954935006,45954935013,7,1915,1165
45961070609,45961070613,4,1749,1548
45966181498,45966181500,2,1884,1502
45967691538,45967691543,5,3472,1709
45968155142,45968155147,5,3077,1438
45968419053,45968419057,4,1927,1258
45969201465,45969201477,12,1756,1080
45970812434,45970812440,6,1912,1053
45970910384,45970910387,3,2541,1702
45972687517,45972687520,3,2054,1199
45975873468,45975873473,5,3292,1395
45977715825,45977715830,5,1066,952
45981240002,45981240006,4,2009,1194
45981889945,45981889950,5,1862,1254
45982995158,45982995162,4,2626,2496
45983627863,45983627866,3,1352,1077
45987950818,45987950821,3,2018,1902
45991737970,45991737975,5,1733,1033
45993732855,45993732858,3,1724,1276
46005834035,46005834039,4,1881,1271
46006034957,46006034962,5,1453,1202
46008959318,46008959318,0,1587,2175
46009037074,46009037079,5,2223,1470
46009072106,46009072110,4,2540,1706
46010336164,46010336171,7,2168,1559
46020489144,46020489149,5,2375,1052
46023198709,46023198713,4,1724,1169
46024879726,46024879730,4,1590,1155
46028795118,46028795125,7,2316,1443
46029433123,46029433126,3,1663,1487
46029724202,46029724206,4,1984,1074
46031443302,46031443307,5,2541,1485
46033704686,46033704689,3,1555,1507
46035086611,46035086615,4,1856,1368
46035128465,46035128448,-17,1058,594
46036510154,46036510158,4,1948,1472
46037850761,46037850765,4,2811,1697
46038006390,46038006393,3,1323,1280
46044070654,46044070659,5,2498,1347
46045908036,46045908034,-2,3103,6004
46049330756,46049330760,4,1868,1108
46050495886,46050495891,5,2586,955
46050639347,46050639335,-12,715,493
46051213162,46051213158,-4,893,2161
46051683036,46051683038,2,1909,972
46054569321,46054569325,4,1715,1238
46070010026,46070010031,5,1639,1296
46071717466,46071717470,4,3407,1862
46073690792,46073690776,-16,2318,1271
46079030446,46079030451,5,1384,1041
46080033302,46080033303,1,1351,1548
46083161378,46083161382,4,1628,1271
46086268329,46086268333,4,2161,2068
46086866473,46086866475,2,1641,942
46088452559,46088452564,5,1973,1353
46088642165,46088642169,4,1673,1026
46091539182,46091539189,7,5380,1342
46093533441,46093533446,5,2022,1907
46095488538,46095488543,5,1720,1075
46098409542,46098409547,5,1911,1015
46104021546,46104021550,4,1490,1545
46106409085,46106409078,-7,917,3908
46112637560,46112637563,3,1909,1037
46113513070,46113513074,4,1083,1446
46114516674,46114516678,4,2316,1800
46121777881,46121777887,6,2180,887
46124062427,46124062433,6,1803,1255
46124467218,46124467223,5,2250,1064
46125434767,46125434768,1,1304,1122
46126935332,46126935339,7,1866,1638
46134108558,46134108563,5,1808,952
46138988102,46138988106,4,2685,1454
46139336234,46139336239,5,1679,1200
46139415875,46139415878,3,1033,1262
46140504754,46140504736,-18,3440,1328
46141246454,46141246457,3,1296,1318
46143703361,46143703366,5,2728,2084
46146241303,46146241307,4,1793,849
46147632703,46147632712,9,24690,2175
46147664536,46147664557,21,1973,1555
46148853334,46148853335,1,1352,1818
46156137637,46156137641,4,1889,1468
46156278486,46156278495,9,2360,1628
46159569974,46159569979,5,2586,1755
46162087117,46162087119,2,1488,1169
46167186553,46167186557,4,2739,1718
46168031302,46168031307,5,1432,1251
46173121665,46173121669,4,2527,1638
46174018931,46174018934,3,1425,837
46174090689,46174090670,-19,1401,733
46174973409,46174973413,4,1732,993
46175663341,46175663344,3,2270,1608
46175880281,46175880277,-4,661,192
46176663327,46176663331,4,1401,1100
46181069733,46181069734,1,2666,2067
46182278934,46182278938,4,1296,1460
46184371080,46184371083,3,2057,1584
46192557658,46192557655,-3,1526,2292
46193845734,46193845729,-5,2425,7436
46194781002,46194781006,4,1490,1026
46198311150,46198311155,5,1824,932
46200305702,46200305705,3,2390,1840
46205415777,46205415779,2,1492,941
46207862906,46207862912,6,2050,886
46211101843,46211101849,6,2030,1263
46212256090,46212256090,0,1117,1333
46213222703,46213222707,4,2713,1717
46214806597,46214806601,4,2968,1237
46219984338,46219984339,1,1112,1122
46221974550,46221974535,-15,2060,715
46222065746,46222065749,3,2175,1581
46223327782,46223327786,4,1831,1212
46228990530,46228990534,4,1479,1101
46229390782,46229390787,5,2279,1066
46236646883,46236646881,-2,851,2212
46237727470,46237727475,5,2604,1611
46237768966,46237768968,2,1529,1512
46239578122,46239578125,3,8831,31295
46243871023,46243871027,4,1729,897
46246190675,46246190678,3,2122,1289
46250045563,46250045567,4,1926,1002
46251174814,46251174818,4,2193,1436
46254546210,46254546211,1,1869,1289
46257966039,46257966043,4,1220,848
46260001617,46260001622,5,1456,929
46260255520,46260255522,2,1987,1698
46262014698,46262014704,6,2607,1561
46264373799,46264373796,-3,974,2545
46265978847,46265978850,3,1366,1356
